timestamp,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std,count,label,cattle_id
2018-09-11 09:58:04.000,330.223,329.541,12.059,3.502,3.531,1.427,97,Grasen,Lilith
2018-09-11 12:58:21.094,238.553,240.677,12.254,2.871,2.665,1.092,100,Grasen,Lilith
2018-09-11 10:36:19.011,242.377,240.068,19.129,2.897,2.707,1.322,99,Grasen,Lilith
2018-09-11 10:27:43.021,158.793,156.2,10.693,2.747,2.598,1.202,97,Grasen,Lilith
2018-09-11 12:56:01.094,281.577,281.626,11.78,2.63,2.506,1.1,99,Grasen,Lilith
2018-09-11 10:23:23.021,209.899,205.724,20.096,2.386,2.166,1.45,99,Grasen,Lilith
2018-09-11 09:53:36.040,289.201,296.408,16.946,2.869,2.636,1.227,97,Grasen,Lilith
2018-09-11 10:34:29.011,326.071,324.891,10.539,2.931,2.819,1.317,100,Grasen,Lilith
2018-09-11 12:53:21.094,301.606,302.635,12.78,3.573,3.58,1.422,97,Grasen,Lilith
2018-09-11 10:42:55.010,189.045,188.697,10.794,3.453,3.305,1.446,99,Grasen,Lilith
2018-09-11 10:38:50.000,326.511,328.629,18.695,1.96,1.812,1.132,99,Grasen,Lilith
2018-09-11 09:15:31.078,290.386,288.034,32.978,3.711,3.739,1.554,97,Grasen,Lilith
2018-09-11 10:20:13.010,219.907,222.193,11.479,3.82,3.713,1.294,98,Grasen,Lilith
2018-09-11 09:20:21.078,240.481,241.525,18.968,3.051,2.779,1.437,99,Grasen,Lilith
2018-09-11 09:35:51.029,184.632,166.636,60.446,3.493,3.075,1.519,99,Grasen,Lilith
2018-09-11 10:24:53.021,201.217,201.174,7.59,3.271,3.102,1.326,99,Grasen,Lilith
2018-09-11 09:27:29.082,330.945,330.349,14.358,3.709,3.594,1.303,99,Grasen,Lilith
2018-09-11 10:08:16.041,177.756,153.173,68.49,3.121,2.634,2.065,89,Grasen,Lilith
2018-09-11 13:13:21.066,298.142,297.26,12.363,3.21,3.058,1.429,98,Grasen,Lilith
