,label
2,Grasen
10,Grasen
11,Grasen
19,Grasen
20,Grasen
23,Grasen
24,Grasen
40,Grasen
43,Grasen
45,Grasen
46,Grasen
55,Grasen
58,Grasen
60,Grasen
61,Grasen
74,Grasen
75,Grasen
99,Grasen
101,Grasen
103,Grasen
105,Grasen
111,Grasen
113,Grasen
119,Non-Grasen
130,Non-Grasen
140,Non-Grasen
141,Non-Grasen
142,Non-Grasen
143,Non-Grasen
147,Non-Grasen
152,Non-Grasen
156,Non-Grasen
159,Non-Grasen
162,Non-Grasen
179,Non-Grasen
184,Non-Grasen
185,Non-Grasen
187,Non-Grasen
190,Non-Grasen
200,Non-Grasen
202,Non-Grasen
206,Non-Grasen
210,Non-Grasen
220,Non-Grasen
224,Non-Grasen
225,Non-Grasen
