,label
0,Grasen
1,Grasen
2,Grasen
4,Grasen
5,Grasen
7,Grasen
8,Grasen
9,Grasen
10,Grasen
11,Grasen
12,Grasen
15,Grasen
16,Grasen
17,Grasen
18,Grasen
19,Grasen
20,Grasen
21,Grasen
22,Grasen
23,Grasen
24,Grasen
26,Grasen
27,Grasen
28,Grasen
29,Grasen
30,Grasen
31,Grasen
32,Grasen
33,Grasen
35,Grasen
36,Grasen
37,Grasen
38,Grasen
39,Grasen
40,Grasen
41,Grasen
43,Grasen
44,Grasen
45,Grasen
46,Grasen
47,Grasen
48,Grasen
49,Grasen
51,Grasen
52,Grasen
53,Grasen
54,Grasen
55,Grasen
57,Grasen
58,Grasen
60,Grasen
61,Grasen
62,Grasen
63,Grasen
64,Grasen
67,Grasen
68,Grasen
69,Grasen
70,Grasen
71,Grasen
73,Grasen
74,Grasen
75,Grasen
79,Grasen
80,Grasen
81,Grasen
82,Grasen
83,Grasen
84,Grasen
87,Grasen
88,Grasen
89,Grasen
90,Grasen
91,Grasen
92,Grasen
93,Grasen
94,Grasen
95,Grasen
97,Grasen
98,Grasen
99,Grasen
100,Grasen
101,Grasen
103,Grasen
104,Grasen
105,Grasen
106,Grasen
108,Grasen
109,Grasen
111,Grasen
112,Grasen
113,Grasen
114,Grasen
117,Non-Grasen
119,Non-Grasen
121,Non-Grasen
122,Non-Grasen
125,Non-Grasen
126,Non-Grasen
127,Non-Grasen
128,Non-Grasen
130,Non-Grasen
131,Non-Grasen
132,Non-Grasen
133,Non-Grasen
134,Non-Grasen
135,Non-Grasen
136,Non-Grasen
137,Non-Grasen
139,Non-Grasen
140,Non-Grasen
141,Non-Grasen
142,Non-Grasen
143,Non-Grasen
144,Non-Grasen
145,Non-Grasen
146,Non-Grasen
147,Non-Grasen
148,Non-Grasen
149,Non-Grasen
150,Non-Grasen
151,Non-Grasen
152,Non-Grasen
153,Non-Grasen
155,Non-Grasen
156,Non-Grasen
157,Non-Grasen
158,Non-Grasen
159,Non-Grasen
160,Non-Grasen
161,Non-Grasen
162,Non-Grasen
163,Non-Grasen
164,Non-Grasen
165,Non-Grasen
166,Non-Grasen
167,Non-Grasen
168,Non-Grasen
169,Non-Grasen
170,Non-Grasen
173,Non-Grasen
174,Non-Grasen
175,Non-Grasen
177,Non-Grasen
178,Non-Grasen
179,Non-Grasen
180,Non-Grasen
182,Non-Grasen
183,Non-Grasen
184,Non-Grasen
185,Non-Grasen
186,Non-Grasen
187,Non-Grasen
190,Non-Grasen
191,Non-Grasen
193,Non-Grasen
194,Non-Grasen
195,Non-Grasen
196,Non-Grasen
197,Non-Grasen
198,Non-Grasen
199,Non-Grasen
200,Non-Grasen
201,Non-Grasen
202,Non-Grasen
204,Non-Grasen
205,Non-Grasen
206,Non-Grasen
209,Non-Grasen
210,Non-Grasen
213,Non-Grasen
214,Non-Grasen
215,Non-Grasen
216,Non-Grasen
218,Non-Grasen
219,Non-Grasen
220,Non-Grasen
221,Non-Grasen
224,Non-Grasen
225,Non-Grasen
227,Non-Grasen
228,Non-Grasen
229,Non-Grasen
230,Non-Grasen
231,Non-Grasen
