,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std
1,238.553,240.677,12.254,2.871,2.665,1.092
4,281.577,281.626,11.78,2.63,2.506,1.1
12,219.907,222.193,11.479,3.82,3.713,1.294
17,177.756,153.173,68.49,3.121,2.634,2.065
21,355.402,352.856,17.166,4.358,4.217,1.706
28,215.344,215.428,10.895,3.663,3.552,1.318
31,316.89,318.159,10.214,3.819,3.752,1.259
32,276.922,374.65,117.927,2.349,2.158,1.312
36,256.815,261.635,25.254,3.28,3.073,1.533
37,213.632,213.151,14.737,5.042,4.894,1.505
41,325.76,326.923,12.293,4.289,4.237,1.738
47,202.443,198.177,14.833,2.147,1.909,1.658
53,312.747,310.713,20.896,2.805,2.53,1.239
63,327.267,325.415,18.848,2.293,2.079,1.038
64,284.674,286.234,20.593,2.963,2.831,1.063
69,284.401,285.048,11.006,3.439,3.245,1.53
70,184.548,173.356,49.106,2.636,2.291,1.426
79,180.034,178.814,11.311,2.198,2.064,1.136
80,179.361,171.174,44.215,3.437,3.231,1.637
82,274.451,279.462,18.273,2.903,2.573,1.454
94,275.685,273.784,19.919,2.534,2.503,1.011
98,264.53,168.836,110.134,2.994,2.88,1.288
108,223.55,226.779,14.03,3.37,3.295,1.197
117,281.871,280.945,9.494,2.539,2.185,1.37
133,214.114,147.301,106.825,1.448,1.383,0.749
134,209.87,209.843,9.285,2.736,2.826,1.235
135,330.865,350.392,70.995,1.827,1.654,0.881
137,157.439,158.659,10.571,1.916,1.742,0.808
139,178.187,178.306,5.295,1.277,1.085,0.784
148,285.326,294.12,57.848,3.863,2.555,4.938
151,328.646,327.159,8.987,2.395,2.265,1.058
158,296.901,292.609,12.245,3.516,3.289,1.77
165,310.213,311.221,14.46,2.529,2.358,1.274
167,297.772,312.108,59.413,4.301,3.385,5.875
174,114.983,114.935,0.882,0.211,0.13,0.187
178,167.029,175.125,19.093,0.923,0.424,1.105
182,219.891,213.39,28.386,1.012,0.866,0.695
191,166.545,170.429,26.971,1.36,1.093,1.255
193,123.572,123.367,2.294,0.31,0.234,0.254
195,133.384,115.005,49.668,2.636,1.672,3.105
196,161.796,151.366,30.355,1.054,0.871,0.672
201,233.659,236.44,17.266,0.958,0.698,0.673
204,195.404,196.22,7.206,0.622,0.571,0.363
214,244.443,160.279,102.393,0.756,0.322,1.165
228,162.932,167.929,22.136,4.019,0.216,8.774
230,92.372,91.852,2.667,0.608,0.409,0.612
