,label
5,Grasen
9,Grasen
16,Grasen
22,Grasen
27,Grasen
30,Grasen
35,Grasen
39,Grasen
48,Grasen
52,Grasen
57,Grasen
67,Grasen
71,Grasen
73,Grasen
83,Grasen
84,Grasen
88,Grasen
90,Grasen
91,Grasen
93,Grasen
97,Grasen
100,Grasen
109,Grasen
114,Grasen
125,Non-Grasen
127,Non-Grasen
128,Non-Grasen
132,Non-Grasen
144,Non-Grasen
145,Non-Grasen
149,Non-Grasen
160,Non-Grasen
164,Non-Grasen
168,Non-Grasen
175,Non-Grasen
177,Non-Grasen
180,Non-Grasen
183,Non-Grasen
186,Non-Grasen
197,Non-Grasen
198,Non-Grasen
199,Non-Grasen
216,Non-Grasen
218,Non-Grasen
221,Non-Grasen
227,Non-Grasen
231,Non-Grasen
