,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std
0,330.223,329.541,12.059,3.502,3.531,1.427
1,238.553,240.677,12.254,2.871,2.665,1.092
3,158.793,156.2,10.693,2.747,2.598,1.202
4,281.577,281.626,11.78,2.63,2.506,1.1
5,209.899,205.724,20.096,2.386,2.166,1.45
6,289.201,296.408,16.946,2.869,2.636,1.227
7,326.071,324.891,10.539,2.931,2.819,1.317
8,301.606,302.635,12.78,3.573,3.58,1.422
9,189.045,188.697,10.794,3.453,3.305,1.446
12,219.907,222.193,11.479,3.82,3.713,1.294
13,240.481,241.525,18.968,3.051,2.779,1.437
14,184.632,166.636,60.446,3.493,3.075,1.519
15,201.217,201.174,7.59,3.271,3.102,1.326
16,330.945,330.349,14.358,3.709,3.594,1.303
17,177.756,153.173,68.49,3.121,2.634,2.065
18,298.142,297.26,12.363,3.21,3.058,1.429
21,355.402,352.856,17.166,4.358,4.217,1.706
22,248.725,247.282,15.813,2.357,2.218,1.055
25,169.745,150.133,65.62,2.68,2.681,1.166
26,347.864,360.145,59.408,2.788,2.734,1.256
27,294.199,295.232,18.609,3.107,2.742,1.618
28,215.344,215.428,10.895,3.663,3.552,1.318
29,283.531,364.819,107.819,3.045,2.855,1.346
30,188.871,190.659,10.829,1.528,1.434,0.831
31,316.89,318.159,10.214,3.819,3.752,1.259
32,276.922,374.65,117.927,2.349,2.158,1.312
33,288.422,284.956,15.787,3.247,3.132,1.219
34,172.774,172.352,9.939,3.408,3.296,1.274
35,286.5,374.127,110.538,4.084,4.061,1.756
36,256.815,261.635,25.254,3.28,3.073,1.533
37,213.632,213.151,14.737,5.042,4.894,1.505
38,346.824,345.737,9.937,3.727,3.842,1.423
39,362.444,363.501,34.666,2.29,2.16,1.039
41,325.76,326.923,12.293,4.289,4.237,1.738
42,175.243,172.532,31.963,3.633,3.293,1.556
44,251.53,255.638,20.747,3.268,3.254,1.331
47,202.443,198.177,14.833,2.147,1.909,1.658
48,331.577,329.021,22.286,3.247,3.165,1.32
49,271.502,353.459,109.841,2.525,2.408,0.995
50,279.623,284.134,18.059,2.833,2.879,1.3
51,170.766,167.263,23.896,3.808,3.702,1.395
52,269.777,269.72,17.854,2.243,1.848,1.301
53,312.747,310.713,20.896,2.805,2.53,1.239
54,209.46,210.538,9.641,2.714,2.67,1.197
56,299.889,296.591,24.031,2.951,2.933,1.43
57,251.367,250.506,11.002,2.774,2.683,1.266
59,186.765,187.524,4.565,3.619,3.495,1.385
62,342.231,372.142,76.78,2.733,2.801,1.172
63,327.267,325.415,18.848,2.293,2.079,1.038
64,284.674,286.234,20.593,2.963,2.831,1.063
65,222.584,222.353,12.094,2.63,2.577,1.084
66,259.981,259.739,9.571,3.315,3.243,1.171
67,217.485,156.068,102.728,3.717,3.671,1.63
68,344.468,366.187,68.372,2.936,2.651,1.113
69,284.401,285.048,11.006,3.439,3.245,1.53
70,184.548,173.356,49.106,2.636,2.291,1.426
71,188.113,188.668,9.972,3.753,3.685,1.426
72,287.796,285.305,22.827,3.196,2.924,1.394
73,263.619,266.832,22.074,3.174,3.03,1.339
76,293.516,377.51,108.133,4.326,3.867,1.965
77,193.391,179.307,65.358,3.307,3.128,1.294
78,343.3,342.652,9.099,3.299,3.237,1.397
79,180.034,178.814,11.311,2.198,2.064,1.136
80,179.361,171.174,44.215,3.437,3.231,1.637
81,352.364,363.722,40.787,2.757,2.776,1.113
82,274.451,279.462,18.273,2.903,2.573,1.454
83,327.568,330.113,21.563,3.001,2.81,1.392
84,252.338,250.334,19.173,2.668,2.473,1.305
85,190.278,190.196,10.405,3.306,3.181,1.447
86,300.383,338.241,94.715,2.395,2.23,1.086
87,176.827,177.722,9.275,3.124,2.892,1.231
88,312.984,302.624,29.066,2.618,2.407,1.266
89,174.705,175.044,5.578,3.102,2.932,1.301
90,229.964,230.615,10.307,3.079,2.851,1.211
91,284.302,284.685,14.628,3.419,3.335,1.488
92,215.18,213.361,13.639,2.955,2.894,1.207
93,311.76,314.212,12.514,2.444,2.184,1.089
94,275.685,273.784,19.919,2.534,2.503,1.011
95,196.717,199.232,12.639,5.203,4.76,2.064
96,347.913,356.648,54.671,3.68,3.343,1.643
97,327.988,325.605,16.029,2.702,2.677,1.205
98,264.53,168.836,110.134,2.994,2.88,1.288
100,241.304,242.951,21.19,2.146,2.128,1.09
102,165.496,162.116,24.395,2.264,2.127,1.122
104,215.374,212.685,11.113,3.093,3.042,1.301
106,186.156,183.231,11.022,0.861,0.75,0.493
107,262.393,271.462,27.237,3.233,3.196,1.273
108,223.55,226.779,14.03,3.37,3.295,1.197
109,172.757,172.147,8.079,3.215,3.106,1.654
110,205.291,162.083,89.645,3.203,3.179,1.349
112,328.442,329.451,19.29,3.626,3.559,1.267
114,338.803,348.925,28.022,2.361,2.317,1.092
115,305.951,309.017,20.056,3.024,3.079,1.254
116,306.979,306.751,11.739,2.432,2.415,0.993
117,281.871,280.945,9.494,2.539,2.185,1.37
118,258.753,252.613,29.763,2.643,2.404,1.152
120,310.938,311.623,13.713,2.196,2.006,0.999
121,313.52,318.085,23.564,2.835,2.706,1.478
122,178.768,176.686,11.909,3.411,2.779,3.108
123,296.572,292.336,17.663,2.463,2.372,1.086
124,288.107,302.552,59.377,4.013,3.118,4.277
125,189.048,188.186,5.132,3.897,3.839,1.704
126,341.334,348.746,47.749,1.803,1.778,0.847
127,173.58,173.239,5.889,2.054,2.167,0.931
128,302.127,303.862,10.625,1.967,1.899,0.81
129,188.815,195.427,31.317,4.857,4.049,6.773
131,253.999,259.552,42.35,3.189,1.925,5.259
132,190.395,189.997,7.013,2.837,2.823,1.321
133,214.114,147.301,106.825,1.448,1.383,0.749
134,209.87,209.843,9.285,2.736,2.826,1.235
135,330.865,350.392,70.995,1.827,1.654,0.881
136,237.549,237.624,13.091,2.458,2.475,0.941
137,157.439,158.659,10.571,1.916,1.742,0.808
138,205.899,209.612,17.919,2.481,2.351,1.083
139,178.187,178.306,5.295,1.277,1.085,0.784
144,223.236,224.461,7.928,2.518,2.42,1.048
145,337.351,341.061,18.868,2.468,2.002,1.733
146,193.9,193.815,7.174,3.092,2.891,1.39
148,285.326,294.12,57.848,3.863,2.555,4.938
149,316.265,321.358,32.373,3.197,2.777,1.882
150,181.532,179.394,10.274,3.151,2.946,2.087
151,328.646,327.159,8.987,2.395,2.265,1.058
153,220.521,224.487,17.519,3.706,3.395,1.872
154,336.054,337.448,16.363,1.767,1.807,0.689
155,316.873,316.32,6.217,1.835,1.7,0.964
157,148.581,143.581,26.809,2.633,2.37,1.412
158,296.901,292.609,12.245,3.516,3.289,1.77
160,305.895,312.104,34.627,4.022,3.018,4.433
161,206.095,198.911,22.413,2.678,2.542,1.275
163,331.64,329.268,10.157,2.133,2.097,0.9
164,159.756,159.478,9.993,2.5,2.558,0.802
165,310.213,311.221,14.46,2.529,2.358,1.274
166,160.965,159.377,17.549,3.485,3.036,1.632
167,297.772,312.108,59.413,4.301,3.385,5.875
168,191.261,189.699,19.8,2.506,2.308,1.203
169,202.7,212.225,30.118,3.945,3.353,2.983
170,197.027,196.77,10.251,3.367,3.309,1.516
171,185.765,165.258,70.442,3.797,3.633,1.439
172,218.123,216.872,8.82,3.178,3.128,1.757
173,289.085,287.613,12.248,3.092,2.705,1.795
174,114.983,114.935,0.882,0.211,0.13,0.187
175,176.751,173.414,24.179,0.252,0.15,0.272
176,90.134,90.151,0.567,0.627,0.541,0.362
177,165.114,161.469,44.953,1.189,0.586,1.759
178,167.029,175.125,19.093,0.923,0.424,1.105
180,124.708,124.581,2.111,0.415,0.258,0.447
181,98.964,98.196,4.068,0.55,0.48,0.334
182,219.891,213.39,28.386,1.012,0.866,0.695
183,202.832,203.121,1.734,0.601,0.531,0.36
186,307.706,323.965,22.351,0.156,0.111,0.135
188,241.521,246.139,13.608,0.507,0.428,0.304
189,134.688,131.02,12.298,1.024,0.75,0.894
191,166.545,170.429,26.971,1.36,1.093,1.255
192,317.387,314.894,27.288,0.393,0.237,0.409
193,123.572,123.367,2.294,0.31,0.234,0.254
194,205.135,209.139,8.727,0.16,0.132,0.099
195,133.384,115.005,49.668,2.636,1.672,3.105
196,161.796,151.366,30.355,1.054,0.871,0.672
197,201.387,207.682,16.94,0.288,0.205,0.242
198,188.463,125.172,118.699,0.949,0.841,0.813
199,153.465,145.611,28.031,0.441,0.147,1.669
201,233.659,236.44,17.266,0.958,0.698,0.673
203,302.387,303.073,4.441,0.464,0.228,0.664
204,195.404,196.22,7.206,0.622,0.571,0.363
205,339.882,373.255,79.211,0.352,0.133,0.764
207,251.268,250.679,4.532,0.503,0.221,0.635
208,290.698,311.184,49.286,3.652,2.93,2.184
209,262.779,285.936,61.179,3.409,1.566,4.647
211,91.646,90.365,3.988,0.836,0.661,0.647
212,171.375,173.572,18.879,0.54,0.456,0.391
213,119.802,119.552,1.869,0.439,0.269,0.463
214,244.443,160.279,102.393,0.756,0.322,1.165
215,226.425,225.593,18.036,0.405,0.239,0.389
216,89.416,89.386,0.779,0.6,0.603,0.287
217,165.729,176.226,24.245,0.712,0.412,0.749
218,200.894,201.548,1.955,0.471,0.356,0.404
219,192.959,196.421,8.767,1.036,0.67,0.945
221,193.902,187.719,10.308,0.321,0.226,0.272
222,199.669,200.152,2.779,0.647,0.58,0.393
223,180.137,180.803,1.927,0.13,0.108,0.097
226,286.792,286.3,4.844,0.11,0.1,0.058
227,91.214,91.387,0.9,0.599,0.566,0.302
228,162.932,167.929,22.136,4.019,0.216,8.774
229,93.301,91.214,5.34,0.798,0.676,0.52
230,92.372,91.852,2.667,0.608,0.409,0.612
231,144.612,143.687,25.728,0.659,0.406,0.575
