,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std
2,242.377,240.068,19.129,2.897,2.707,1.322
10,326.511,328.629,18.695,1.96,1.812,1.132
11,290.386,288.034,32.978,3.711,3.739,1.554
19,303.707,308.173,19.308,3.356,3.293,1.319
20,179.587,179.532,6.1,2.658,2.661,1.244
23,240.682,242.221,13.46,3.642,3.531,1.322
24,336.337,339.861,18.479,2.829,2.727,1.039
40,350.067,360.861,50.529,2.814,2.682,1.456
43,311.363,310.641,11.552,4.273,4.356,1.419
45,361.716,359.731,12.899,4.393,4.543,1.736
46,310.153,307.467,15.461,4.29,4.247,1.669
55,206.63,206.594,14.164,0.881,0.855,0.462
58,181.825,149.637,78.634,2.765,2.531,1.414
60,292.653,297.53,22.307,3.256,3.073,1.396
61,259.228,268.795,30.788,3.472,3.264,1.545
74,195.53,195.775,12.218,2.563,2.403,1.2
75,345.071,346.342,13.666,3.953,3.771,1.365
99,188.775,190.373,11.948,3.065,2.877,1.44
101,272.869,275.05,20.811,2.511,2.17,1.326
103,245.823,247.919,15.642,3.499,3.408,1.286
105,329.648,330.102,20.56,2.97,2.906,1.242
111,199.202,145.658,100.463,3.023,2.936,1.182
113,295.244,294.739,11.669,3.415,3.273,1.343
119,185.621,184.539,6.694,3.227,3.29,1.31
130,197.978,203.939,15.609,2.714,2.677,1.24
140,186.159,188.294,9.841,3.509,3.276,1.494
141,262.066,279.915,61.769,5.305,3.502,5.642
142,296.286,298.54,12.351,1.845,1.677,0.879
143,227.46,227.263,7.437,4.046,4.095,2.099
147,314.614,314.66,7.842,2.743,2.616,1.249
152,302.329,318.249,66.353,3.552,2.653,4.037
156,300.493,317.999,59.081,3.546,2.056,6.618
159,300.612,295.206,23.257,2.374,2.21,1.005
162,319.816,323.271,13.332,1.815,1.502,1.124
179,101.706,107.322,9.055,0.559,0.553,0.347
184,218.467,216.734,17.708,0.571,0.398,0.612
185,300.976,330.027,73.741,3.06,1.408,5.973
187,177.146,181.359,13.477,0.384,0.142,0.755
190,90.644,90.67,0.836,0.642,0.608,0.276
200,180.178,179.565,51.717,2.937,1.474,6.66
202,97.505,95.121,3.711,0.649,0.541,0.431
206,220.066,183.749,90.726,0.954,0.875,0.763
210,299.663,300.742,34.336,0.417,0.134,0.697
220,197.951,198.473,2.245,0.458,0.316,0.387
224,191.933,196.112,11.734,0.807,0.703,0.533
225,98.483,93.717,13.798,0.851,0.627,0.633
