,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std
0,330.223,329.541,12.059,3.502,3.531,1.427
2,242.377,240.068,19.129,2.897,2.707,1.322
3,158.793,156.2,10.693,2.747,2.598,1.202
5,209.899,205.724,20.096,2.386,2.166,1.45
6,289.201,296.408,16.946,2.869,2.636,1.227
7,326.071,324.891,10.539,2.931,2.819,1.317
8,301.606,302.635,12.78,3.573,3.58,1.422
9,189.045,188.697,10.794,3.453,3.305,1.446
10,326.511,328.629,18.695,1.96,1.812,1.132
11,290.386,288.034,32.978,3.711,3.739,1.554
13,240.481,241.525,18.968,3.051,2.779,1.437
14,184.632,166.636,60.446,3.493,3.075,1.519
15,201.217,201.174,7.59,3.271,3.102,1.326
16,330.945,330.349,14.358,3.709,3.594,1.303
18,298.142,297.26,12.363,3.21,3.058,1.429
19,303.707,308.173,19.308,3.356,3.293,1.319
20,179.587,179.532,6.1,2.658,2.661,1.244
22,248.725,247.282,15.813,2.357,2.218,1.055
23,240.682,242.221,13.46,3.642,3.531,1.322
24,336.337,339.861,18.479,2.829,2.727,1.039
25,169.745,150.133,65.62,2.68,2.681,1.166
26,347.864,360.145,59.408,2.788,2.734,1.256
27,294.199,295.232,18.609,3.107,2.742,1.618
29,283.531,364.819,107.819,3.045,2.855,1.346
30,188.871,190.659,10.829,1.528,1.434,0.831
33,288.422,284.956,15.787,3.247,3.132,1.219
34,172.774,172.352,9.939,3.408,3.296,1.274
35,286.5,374.127,110.538,4.084,4.061,1.756
38,346.824,345.737,9.937,3.727,3.842,1.423
39,362.444,363.501,34.666,2.29,2.16,1.039
40,350.067,360.861,50.529,2.814,2.682,1.456
42,175.243,172.532,31.963,3.633,3.293,1.556
43,311.363,310.641,11.552,4.273,4.356,1.419
44,251.53,255.638,20.747,3.268,3.254,1.331
45,361.716,359.731,12.899,4.393,4.543,1.736
46,310.153,307.467,15.461,4.29,4.247,1.669
48,331.577,329.021,22.286,3.247,3.165,1.32
49,271.502,353.459,109.841,2.525,2.408,0.995
50,279.623,284.134,18.059,2.833,2.879,1.3
51,170.766,167.263,23.896,3.808,3.702,1.395
52,269.777,269.72,17.854,2.243,1.848,1.301
54,209.46,210.538,9.641,2.714,2.67,1.197
55,206.63,206.594,14.164,0.881,0.855,0.462
56,299.889,296.591,24.031,2.951,2.933,1.43
57,251.367,250.506,11.002,2.774,2.683,1.266
58,181.825,149.637,78.634,2.765,2.531,1.414
59,186.765,187.524,4.565,3.619,3.495,1.385
60,292.653,297.53,22.307,3.256,3.073,1.396
61,259.228,268.795,30.788,3.472,3.264,1.545
62,342.231,372.142,76.78,2.733,2.801,1.172
65,222.584,222.353,12.094,2.63,2.577,1.084
66,259.981,259.739,9.571,3.315,3.243,1.171
67,217.485,156.068,102.728,3.717,3.671,1.63
68,344.468,366.187,68.372,2.936,2.651,1.113
71,188.113,188.668,9.972,3.753,3.685,1.426
72,287.796,285.305,22.827,3.196,2.924,1.394
73,263.619,266.832,22.074,3.174,3.03,1.339
74,195.53,195.775,12.218,2.563,2.403,1.2
75,345.071,346.342,13.666,3.953,3.771,1.365
76,293.516,377.51,108.133,4.326,3.867,1.965
77,193.391,179.307,65.358,3.307,3.128,1.294
78,343.3,342.652,9.099,3.299,3.237,1.397
81,352.364,363.722,40.787,2.757,2.776,1.113
83,327.568,330.113,21.563,3.001,2.81,1.392
84,252.338,250.334,19.173,2.668,2.473,1.305
85,190.278,190.196,10.405,3.306,3.181,1.447
86,300.383,338.241,94.715,2.395,2.23,1.086
87,176.827,177.722,9.275,3.124,2.892,1.231
88,312.984,302.624,29.066,2.618,2.407,1.266
89,174.705,175.044,5.578,3.102,2.932,1.301
90,229.964,230.615,10.307,3.079,2.851,1.211
91,284.302,284.685,14.628,3.419,3.335,1.488
92,215.18,213.361,13.639,2.955,2.894,1.207
93,311.76,314.212,12.514,2.444,2.184,1.089
95,196.717,199.232,12.639,5.203,4.76,2.064
96,347.913,356.648,54.671,3.68,3.343,1.643
97,327.988,325.605,16.029,2.702,2.677,1.205
99,188.775,190.373,11.948,3.065,2.877,1.44
100,241.304,242.951,21.19,2.146,2.128,1.09
101,272.869,275.05,20.811,2.511,2.17,1.326
102,165.496,162.116,24.395,2.264,2.127,1.122
103,245.823,247.919,15.642,3.499,3.408,1.286
104,215.374,212.685,11.113,3.093,3.042,1.301
105,329.648,330.102,20.56,2.97,2.906,1.242
106,186.156,183.231,11.022,0.861,0.75,0.493
107,262.393,271.462,27.237,3.233,3.196,1.273
109,172.757,172.147,8.079,3.215,3.106,1.654
110,205.291,162.083,89.645,3.203,3.179,1.349
111,199.202,145.658,100.463,3.023,2.936,1.182
112,328.442,329.451,19.29,3.626,3.559,1.267
113,295.244,294.739,11.669,3.415,3.273,1.343
114,338.803,348.925,28.022,2.361,2.317,1.092
115,305.951,309.017,20.056,3.024,3.079,1.254
116,306.979,306.751,11.739,2.432,2.415,0.993
118,258.753,252.613,29.763,2.643,2.404,1.152
119,185.621,184.539,6.694,3.227,3.29,1.31
120,310.938,311.623,13.713,2.196,2.006,0.999
121,313.52,318.085,23.564,2.835,2.706,1.478
122,178.768,176.686,11.909,3.411,2.779,3.108
123,296.572,292.336,17.663,2.463,2.372,1.086
124,288.107,302.552,59.377,4.013,3.118,4.277
125,189.048,188.186,5.132,3.897,3.839,1.704
126,341.334,348.746,47.749,1.803,1.778,0.847
127,173.58,173.239,5.889,2.054,2.167,0.931
