,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std
0,330.223,329.541,12.059,3.502,3.531,1.427
7,326.071,324.891,10.539,2.931,2.819,1.317
8,301.606,302.635,12.78,3.573,3.58,1.422
15,201.217,201.174,7.59,3.271,3.102,1.326
18,298.142,297.26,12.363,3.21,3.058,1.429
26,347.864,360.145,59.408,2.788,2.734,1.256
29,283.531,364.819,107.819,3.045,2.855,1.346
33,288.422,284.956,15.787,3.247,3.132,1.219
38,346.824,345.737,9.937,3.727,3.842,1.423
44,251.53,255.638,20.747,3.268,3.254,1.331
49,271.502,353.459,109.841,2.525,2.408,0.995
51,170.766,167.263,23.896,3.808,3.702,1.395
54,209.46,210.538,9.641,2.714,2.67,1.197
62,342.231,372.142,76.78,2.733,2.801,1.172
68,344.468,366.187,68.372,2.936,2.651,1.113
81,352.364,363.722,40.787,2.757,2.776,1.113
87,176.827,177.722,9.275,3.124,2.892,1.231
89,174.705,175.044,5.578,3.102,2.932,1.301
92,215.18,213.361,13.639,2.955,2.894,1.207
95,196.717,199.232,12.639,5.203,4.76,2.064
104,215.374,212.685,11.113,3.093,3.042,1.301
106,186.156,183.231,11.022,0.861,0.75,0.493
112,328.442,329.451,19.29,3.626,3.559,1.267
121,313.52,318.085,23.564,2.835,2.706,1.478
122,178.768,176.686,11.909,3.411,2.779,3.108
126,341.334,348.746,47.749,1.803,1.778,0.847
131,253.999,259.552,42.35,3.189,1.925,5.259
136,237.549,237.624,13.091,2.458,2.475,0.941
146,193.9,193.815,7.174,3.092,2.891,1.39
150,181.532,179.394,10.274,3.151,2.946,2.087
153,220.521,224.487,17.519,3.706,3.395,1.872
155,316.873,316.32,6.217,1.835,1.7,0.964
157,148.581,143.581,26.809,2.633,2.37,1.412
161,206.095,198.911,22.413,2.678,2.542,1.275
163,331.64,329.268,10.157,2.133,2.097,0.9
166,160.965,159.377,17.549,3.485,3.036,1.632
169,202.7,212.225,30.118,3.945,3.353,2.983
170,197.027,196.77,10.251,3.367,3.309,1.516
173,289.085,287.613,12.248,3.092,2.705,1.795
194,205.135,209.139,8.727,0.16,0.132,0.099
205,339.882,373.255,79.211,0.352,0.133,0.764
209,262.779,285.936,61.179,3.409,1.566,4.647
213,119.802,119.552,1.869,0.439,0.269,0.463
215,226.425,225.593,18.036,0.405,0.239,0.389
219,192.959,196.421,8.767,1.036,0.67,0.945
229,93.301,91.214,5.34,0.798,0.676,0.52
