,label
1,Grasen
4,Grasen
12,Grasen
17,Grasen
21,Grasen
28,Grasen
31,Grasen
32,Grasen
36,Grasen
37,Grasen
41,Grasen
47,Grasen
53,Grasen
63,Grasen
64,Grasen
69,Grasen
70,Grasen
79,Grasen
80,Grasen
82,Grasen
94,Grasen
98,Grasen
108,Grasen
117,Non-Grasen
133,Non-Grasen
134,Non-Grasen
135,Non-Grasen
137,Non-Grasen
139,Non-Grasen
148,Non-Grasen
151,Non-Grasen
158,Non-Grasen
165,Non-Grasen
167,Non-Grasen
174,Non-Grasen
178,Non-Grasen
182,Non-Grasen
191,Non-Grasen
193,Non-Grasen
195,Non-Grasen
196,Non-Grasen
201,Non-Grasen
204,Non-Grasen
214,Non-Grasen
228,Non-Grasen
230,Non-Grasen
