,label
3,Grasen
6,Grasen
13,Grasen
14,Grasen
25,Grasen
34,Grasen
42,Grasen
50,Grasen
56,Grasen
59,Grasen
65,Grasen
66,Grasen
72,Grasen
76,Grasen
77,Grasen
78,Grasen
85,Grasen
86,Grasen
96,Grasen
102,Grasen
107,Grasen
110,Grasen
115,Grasen
116,Non-Grasen
118,Non-Grasen
120,Non-Grasen
123,Non-Grasen
124,Non-Grasen
129,Non-Grasen
138,Non-Grasen
154,Non-Grasen
171,Non-Grasen
172,Non-Grasen
176,Non-Grasen
181,Non-Grasen
188,Non-Grasen
189,Non-Grasen
192,Non-Grasen
203,Non-Grasen
207,Non-Grasen
208,Non-Grasen
211,Non-Grasen
212,Non-Grasen
217,Non-Grasen
222,Non-Grasen
223,Non-Grasen
226,Non-Grasen
