,gyrMag-mean,gyrMag-median,gyrMag-std,accMag-mean,accMag-median,accMag-std
3,158.793,156.2,10.693,2.747,2.598,1.202
6,289.201,296.408,16.946,2.869,2.636,1.227
13,240.481,241.525,18.968,3.051,2.779,1.437
14,184.632,166.636,60.446,3.493,3.075,1.519
25,169.745,150.133,65.62,2.68,2.681,1.166
34,172.774,172.352,9.939,3.408,3.296,1.274
42,175.243,172.532,31.963,3.633,3.293,1.556
50,279.623,284.134,18.059,2.833,2.879,1.3
56,299.889,296.591,24.031,2.951,2.933,1.43
59,186.765,187.524,4.565,3.619,3.495,1.385
65,222.584,222.353,12.094,2.63,2.577,1.084
66,259.981,259.739,9.571,3.315,3.243,1.171
72,287.796,285.305,22.827,3.196,2.924,1.394
76,293.516,377.51,108.133,4.326,3.867,1.965
77,193.391,179.307,65.358,3.307,3.128,1.294
78,343.3,342.652,9.099,3.299,3.237,1.397
85,190.278,190.196,10.405,3.306,3.181,1.447
86,300.383,338.241,94.715,2.395,2.23,1.086
96,347.913,356.648,54.671,3.68,3.343,1.643
102,165.496,162.116,24.395,2.264,2.127,1.122
107,262.393,271.462,27.237,3.233,3.196,1.273
110,205.291,162.083,89.645,3.203,3.179,1.349
115,305.951,309.017,20.056,3.024,3.079,1.254
116,306.979,306.751,11.739,2.432,2.415,0.993
118,258.753,252.613,29.763,2.643,2.404,1.152
120,310.938,311.623,13.713,2.196,2.006,0.999
123,296.572,292.336,17.663,2.463,2.372,1.086
124,288.107,302.552,59.377,4.013,3.118,4.277
129,188.815,195.427,31.317,4.857,4.049,6.773
138,205.899,209.612,17.919,2.481,2.351,1.083
154,336.054,337.448,16.363,1.767,1.807,0.689
171,185.765,165.258,70.442,3.797,3.633,1.439
172,218.123,216.872,8.82,3.178,3.128,1.757
176,90.134,90.151,0.567,0.627,0.541,0.362
181,98.964,98.196,4.068,0.55,0.48,0.334
188,241.521,246.139,13.608,0.507,0.428,0.304
189,134.688,131.02,12.298,1.024,0.75,0.894
192,317.387,314.894,27.288,0.393,0.237,0.409
203,302.387,303.073,4.441,0.464,0.228,0.664
207,251.268,250.679,4.532,0.503,0.221,0.635
208,290.698,311.184,49.286,3.652,2.93,2.184
211,91.646,90.365,3.988,0.836,0.661,0.647
212,171.375,173.572,18.879,0.54,0.456,0.391
217,165.729,176.226,24.245,0.712,0.412,0.749
222,199.669,200.152,2.779,0.647,0.58,0.393
223,180.137,180.803,1.927,0.13,0.108,0.097
226,286.792,286.3,4.844,0.11,0.1,0.058
